path,Phylum,Class,Order,Family,Genus,Species,lnh_label
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/81_293.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Isidella,Isidella tentaculum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/82_296.png,Cnidaria,Hexacorallia,Actiniaria,Hormathiidae,Hormathiidae,Hormathiidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/82_298.png,Cnidaria,Hexacorallia,Actiniaria,Actiniidae,Isosicyonis,Isosicyonis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/83_300.png,Echinodermata,Asteroidea,Asteroidea,Asteroidea,Asteroidea,Asteroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/84_301.png,Arthropoda,Malacostraca,Decapoda,Munidopsidae,Munidopsis,Munidopsis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/84_302.png,Arthropoda,Malacostraca,Decapoda,Munidopsidae,Munidopsis,Munidopsis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/84_303.png,Arthropoda,Malacostraca,Decapoda,Munidopsidae,Munidopsis,Munidopsis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/86_307.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Rossellidae,Rossellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/86_309.png,Porifera,Hexactinellida,Sceptrulophora,Farreidae,Farrea,Farrea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/86_310.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/87_311.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/89_313.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/90_314.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/90_315.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/91_316.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/92_317.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/92_318.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/93_319.png,Cnidaria,Hexacorallia,Actiniaria,Metridiidae,Metridium,Metridium farcimen,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/93_320.png,Cnidaria,Hexacorallia,Actiniaria,Metridiidae,Metridium,Metridium farcimen,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/93_322.png,Cnidaria,Hexacorallia,Actiniaria,Metridiidae,Metridium,Metridium farcimen,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/93_323.png,Cnidaria,Hexacorallia,Actiniaria,Metridiidae,Metridium,Metridium farcimen,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/93_324.png,Cnidaria,Hexacorallia,Actiniaria,Metridiidae,Metridium,Metridium farcimen,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/93_326.png,Cnidaria,Hexacorallia,Actiniaria,Metridiidae,Metridium,Metridium farcimen,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/93_327.png,Cnidaria,Hexacorallia,Actiniaria,Metridiidae,Metridium,Metridium farcimen,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/94_329.png,Porifera,Demospongiae,Poecilosclerida,Cladorhizidae,Asbestopluma,Asbestopluma,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/94_330.png,Porifera,Demospongiae,Poecilosclerida,Cladorhizidae,Asbestopluma,Asbestopluma,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/95_332.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/95_333.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/96_334.png,Cnidaria,Octocorallia,Scleralcyonacea,Umbellulidae,Umbellula,Umbellula,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/96_335.png,Arthropoda,Malacostraca,Isopoda,Munnopsidae,Munnopsidae,Munnopsidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/97_337.png,Porifera,Demospongiae,Poecilosclerida,Cladorhizidae,Asbestopluma,Asbestopluma,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/98_338.png,Echinodermata,Asteroidea,Asteroidea,Asteroidea,Asteroidea,Asteroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/100_341.png,Cnidaria,Hexacorallia,Actiniaria,Actinernidae,Actinernus,Actinernus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/100_342.png,Mollusca,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/101_343.png,Arthropoda,Malacostraca,Isopoda,Munnopsidae,Munnopsidae,Munnopsidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/102_344.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/102_345.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/102_346.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/102_347.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/102_348.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/102_349.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/103_350.png,Echinodermata,Crinoidea,Comatulida,Zenometridae,Psathyrometra,Psathyrometra fragilis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/103_351.png,Porifera,Demospongiae,Poecilosclerida,Cladorhizidae,Asbestopluma,Asbestopluma,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/104_352.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/104_353.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/105_357.png,Echinodermata,Crinoidea,Comatulida,Zenometridae,Psathyrometra,Psathyrometra fragilis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/106_360.png,Echinodermata,Holothuroidea,Holothuroidea,Holothuroidea,Holothuroidea,Holothuroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/107_361.png,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae,Psolus,Psolus squamatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/108_363.png,Cnidaria,Hexacorallia,Hexacorallia,Hexacorallia,Hexacorallia,Hexacorallia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/108_365.png,Cnidaria,Hexacorallia,Hexacorallia,Hexacorallia,Hexacorallia,Hexacorallia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/108_366.png,Cnidaria,Hexacorallia,Hexacorallia,Hexacorallia,Hexacorallia,Hexacorallia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/109_369.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Heteropolypus,Heteropolypus ritteri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/109_371.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Heteropolypus,Heteropolypus ritteri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/109_372.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Heteropolypus,Heteropolypus ritteri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/110_373.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/111_374.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Rossellidae,Rossellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/112_375.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/113_378.png,Annelida,Polychaeta,Sabellida,Serpulidae,Serpulidae,Serpulidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/113_382.png,Annelida,Polychaeta,Sabellida,Serpulidae,Serpulidae,Serpulidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/113_384.png,Cnidaria,Hexacorallia,Ceriantharia,Ceriantharia,Ceriantharia,Ceriantharia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/114_386.png,Echinodermata,Asteroidea,Asteroidea,Asteroidea,Asteroidea,Asteroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/114_387.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/116_389.png,Echinodermata,Ophiuroidea,Ophiacanthida,Ophiacanthidae,Ophiacanthidae,Ophiacanthidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/116_390.png,Arthropoda,Malacostraca,Amphipoda,Amphipoda,Amphipoda,Amphipoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/120_395.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastolobus,Sebastolobus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/120_396.png,Cnidaria,Hexacorallia,Actiniaria,Actiniidae,Isosicyonis,Isosicyonis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/121_397.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastolobus,Sebastolobus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/124_401.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/124_402.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/128_406.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/128_407.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/130_409.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/130_410.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/130_411.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/130_412.png,Annelida,Polychaeta,Terebellida,Terebellidae,Terebellidae,Terebellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/131_413.png,Echinodermata,Asteroidea,Asteroidea,Asteroidea,Asteroidea,Asteroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/131_414.png,Chordata,Chordata,Chordata,Chordata,Chordata,Chordata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/132_415.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Pandalus,Pandalus amplus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/132_416.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/132_417.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Pandalus,Pandalus amplus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/133_418.png,Chordata,Chordata,Chordata,Chordata,Chordata,Chordata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/134_419.png,Cnidaria,Octocorallia,Malacalcyonacea,Isididae,Isididae,Isididae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/137_423.png,Cnidaria,Hexacorallia,Actiniaria,Liponematidae,Liponema,Liponema brevicorne,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/137_424.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastolobus,Sebastolobus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/138_425.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/139_426.png,Cnidaria,Hexacorallia,Actiniaria,Actiniaria,Actiniaria,Actiniaria,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/139_427.png,Echinodermata,Asteroidea,Asteroidea,Asteroidea,Asteroidea,Asteroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/140_429.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Paralomis,Paralomis multispina,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/141_431.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/142_434.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastolobus,Sebastolobus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/142_435.png,Cnidaria,Hexacorallia,Corallimorpharia,Corallimorphidae,Corallimorphus,Corallimorphus pilatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/144_445.png,Porifera,Demospongiae,Poecilosclerida,Cladorhizidae,Asbestopluma,Asbestopluma,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/147_449.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/148_450.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastolobus,Sebastolobus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/148_452.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastolobus,Sebastolobus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/149_453.png,Chordata,Chordata,Chordata,Chordata,Chordata,Chordata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/150_454.png,Cnidaria,Hexacorallia,Actiniaria,Actiniaria,Actiniaria,Actiniaria,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/151_456.png,Arthropoda,Malacostraca,Amphipoda,Amphipoda,Amphipoda,Amphipoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/152_459.png,Cnidaria,Hexacorallia,Actiniaria,Metridiidae,Metridium,Metridium farcimen,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/152_461.png,Mollusca,Bivalvia,Venerida,Vesicomyidae,Vesicomyidae,Vesicomyidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/153_462.png,Arthropoda,Malacostraca,Isopoda,Munnopsidae,Munnopsidae,Munnopsidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/154_463.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Pandalus,Pandalus amplus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/154_464.png,Chordata,Chordata,Chordata,Chordata,Chordata,Chordata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/154_465.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Pandalus,Pandalus amplus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/155_467.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/155_468.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/159_472.png,Chordata,Thaliacea,Pyrosomatida,Pyrosomatidae,Pyrosoma,Pyrosoma atlanticum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/163_476.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/164_477.png,Arthropoda,Malacostraca,Isopoda,Munnopsidae,Munnopsidae,Munnopsidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/165_479.png,Cnidaria,Octocorallia,Scleralcyonacea,Pennatulidae,Pennatula,Pennatula phosphorea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/165_480.png,Cnidaria,Octocorallia,Scleralcyonacea,Pennatulidae,Pennatula,Pennatula phosphorea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/165_481.png,Cnidaria,Octocorallia,Scleralcyonacea,Pennatulidae,Pennatula,Pennatula phosphorea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/165_482.png,Cnidaria,Octocorallia,Scleralcyonacea,Pennatulidae,Pennatula,Pennatula phosphorea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/165_483.png,Cnidaria,Octocorallia,Scleralcyonacea,Pennatulidae,Pennatula,Pennatula phosphorea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/165_484.png,Cnidaria,Octocorallia,Scleralcyonacea,Pennatulidae,Pennatula,Pennatula phosphorea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/165_487.png,Cnidaria,Octocorallia,Scleralcyonacea,Pennatulidae,Pennatula,Pennatula phosphorea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/166_488.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/166_489.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/166_490.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Isidella,Isidella tentaculum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/166_491.png,Porifera,Hexactinellida,Hexactinellida,Hexactinellida,Hexactinellida,Hexactinellida,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/166_492.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/166_493.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/166_494.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/166_495.png,Porifera,Porifera,Porifera,Porifera,Porifera,Porifera,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/168_498.png,Echinodermata,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/169_501.png,Cnidaria,Octocorallia,Scleralcyonacea,Primnoidae,Parastenella,Parastenella,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/170_502.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/170_503.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastes,Sebastes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/171_505.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/172_507.png,Cnidaria,Octocorallia,Scleralcyonacea,Primnoidae,Parastenella,Parastenella,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/174_510.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/175_511.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/176_513.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Lithodidae,Lithodidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/176_515.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Lithodidae,Lithodidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/178_517.png,Echinodermata,Holothuroidea,Holothuroidea,Holothuroidea,Holothuroidea,Holothuroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/179_519.png,Echinodermata,Holothuroidea,Holothuroidea,Holothuroidea,Holothuroidea,Holothuroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/180_520.png,Cnidaria,Hexacorallia,Corallimorpharia,Corallimorphidae,Corallimorphus,Corallimorphus pilatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/181_522.png,Echinodermata,Ophiuroidea,Ophiacanthida,Ophiacanthidae,Ophiacanthidae,Ophiacanthidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/182_524.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/183_525.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/184_526.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Isidella,Isidella tentaculum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/187_532.png,Cnidaria,Hexacorallia,Actiniaria,Actinernidae,Actinernus,Actinernus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/187_533.png,Cnidaria,Hexacorallia,Actiniaria,Actinernidae,Actinernus,Actinernus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/189_535.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Isidella,Isidella tentaculum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/190_538.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/191_539.png,Chordata,Chordata,Chordata,Chordata,Chordata,Chordata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/192_540.png,Cnidaria,Hexacorallia,Corallimorpharia,Corallimorphidae,Corallimorphus,Corallimorphus pilatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/194_543.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/194_544.png,Cnidaria,Octocorallia,Scleralcyonacea,Primnoidae,Parastenella,Parastenella,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/194_545.png,Cnidaria,Octocorallia,Scleralcyonacea,Primnoidae,Parastenella,Parastenella,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/196_547.png,Chordata,Chordata,Chordata,Chordata,Chordata,Chordata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/197_548.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/198_549.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/198_550.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/198_551.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/198_552.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/200_556.png,Chordata,Thaliacea,Pyrosomatida,Pyrosomatidae,Pyrosoma,Pyrosoma atlanticum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/200_557.png,Chordata,Thaliacea,Pyrosomatida,Pyrosomatidae,Pyrosoma,Pyrosoma atlanticum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/201_559.png,Arthropoda,Malacostraca,Decapoda,Oregoniidae,Chionoecetes,Chionoecetes tanneri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/204_562.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Pandalus,Pandalus amplus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/205_565.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/205_566.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/206_569.png,Mollusca,Cephalopoda,Octopoda,Octopodidae,Octopus,Octopus rubescens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/208_574.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/209_575.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
